191e19,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JaimeLannister&limit=1600&offset=0,1441290588,
e5b259,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell&limit=1600&offset=0,1441290588,
390af4,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-PetyrBaelish&limit=1600&offset=0,1441290588,
14969a,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister&limit=1600&offset=0,1441290588,
bbd0a4,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyrionLannister&limit=1600&offset=0,1441290588,
76c43b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-Varys&limit=1600&offset=0,1441290588,
85011a,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441290590,
c1d75f,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441290590,
4f9f58,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441290590,
19e054,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290590,
4e535e,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441290590,
123989,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441290590,
8afe88,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441290590,
e1b9b6,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441290590,
f7faa6,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290590,
618494,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441290590,
7ebfa0,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441290590,
b6ff1b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290590,
6e2340,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441290593,
613fe7,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441290594,
d79fa3,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441290594,
89ca70,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441290594,
9b3ba8,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290594,
180133,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441290594,
b0fe74,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290594,
252622,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441290594,
9a910d,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441290594,
903314,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater,1441290594,
ec8a7d,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441290594,
015065,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441290594,
49305a,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441290594,
365064,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441290594,
0859fc,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290594,
936442,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441290594,
3ff4ea,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290594,
c4881e,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290594,
fb0963,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290594,
65ddc1,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290594,
bee5ae,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441290595,
ea2abc,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/info,1441290595,
ba8d3b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290595,
741485,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/search?keywords=Battle%20of%20Blackwater&limit=1600&offset=0,1441290597,
98c252,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/collection/search?keywords=Battle%20of%20Blackwater&offset=0,1441290597,
ca8a68,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/count,1441290597,
ee0f46,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater&limit=1600&offset=0,1441290597,
979bcb,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-SandorClegane&limit=1600&offset=0,1441290598,
f1a28d,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-PetyrBaelish&limit=1600&offset=0,1441290598,
689c95,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-MargaeryTyrell&limit=1600&offset=0,1441290598,
122e14,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficev-TheTargaryenConquest&limit=1600&offset=0,1441290598,
3da56e,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-realoc-LovrijenacFortressCroatia&limit=1600&offset=0,1441290598,
3e05bf,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-realoc-MurloughBayIreland&limit=1600&offset=0,1441290598,
d81e8e,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441290647,
567427,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441290648,
a84508,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441290649,
c8aa4a,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441290649,
0c6242,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater,1441290649,
f3f134,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441290649,
dc0068,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290649,
fad8a7,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441290649,
92835b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441290649,
b51334,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290649,
7902b7,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441290649,
a1279b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441290649,
4cb65a,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441290649,
74ec3b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441290649,
89d76b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290649,
d2b8ce,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441290649,
7f1841,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290649,
40fd83,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290649,
a283b3,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290651,
9a0618,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441290652,
136ab6,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/search?keywords=Battle%20of%20Blackwater&limit=1600&offset=0,1441290652,
e4fed2,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/info,1441290652,
d0f6de,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290652,
52937a,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/collection/search?keywords=Battle%20of%20Blackwater&offset=0,1441290652,
af3062,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/count,1441290652,
e02391,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater&limit=1600&offset=0,1441290653,
a44e4c,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficev-TheTargaryenConquest&limit=1600&offset=0,1441290653,
dc9c12,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-MargaeryTyrell&limit=1600&offset=0,1441290653,
0a4c59,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-PetyrBaelish&limit=1600&offset=0,1441290653,
d8a211,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-SandorClegane&limit=1600&offset=0,1441290653,
58ab82,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-realoc-MurloughBayIreland&limit=1600&offset=0,1441290653,
0f8498,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-realoc-LovrijenacFortressCroatia&limit=1600&offset=0,1441290653,
477343,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441290690,
8872e7,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441290692,
4ce508,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441290692,
613c95,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441290692,
ca4505,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater,1441290692,
dafc47,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290692,
923e76,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441290692,
fc3742,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441290692,
d59aeb,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441290692,
0dc13b,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441290692,
3555a8,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441290692,
386205,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441290693,
26d21e,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441290693,
25ac4f,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441290693,
eec5ae,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290693,
294ef4,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441290693,
8fded3,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-MountainAndViper,1441290693,
f5f8df,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290926,
48e070,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441290926,
760139,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/search?keywords=Battle%20of%20Blackwater&limit=1600&offset=0,1441290927,
20a92a,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/info,1441290927,
fb34a8,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441290927,
b654ba,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/collection/search?keywords=Battle%20of%20Blackwater&offset=0,1441290927,
ce3537,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/count,1441290927,
b2c1bb,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater&limit=1600&offset=0,1441290927,
e2f5e3,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-PetyrBaelish&limit=1600&offset=0,1441290927,
44ca06,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-MargaeryTyrell&limit=1600&offset=0,1441290927,
e66c46,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficev-TheTargaryenConquest&limit=1600&offset=0,1441290927,
a15700,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-realoc-MurloughBayIreland&limit=1600&offset=0,1441290927,
ba7630,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-realoc-LovrijenacFortressCroatia&limit=1600&offset=0,1441290927,
610b33,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/related?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-SandorClegane&limit=1600&offset=0,1441290927,
c63e86,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441291054,
0b4430,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441291055,
fa0b58,130.37.152.160,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441291056,
92ef39,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441291056,
f561a3,130.37.152.160,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-BattleOfBlackwater,1441291056,
